english,publisher,required_age,achievements,average_playtime,median_playtime,porcentage_positivas,windows,mac,linux,Multi-player,Online,Single-player,Anti-Cheat,Indie,Casual,price
1,7341,0,0,0,0,66.67,1,1,0,0,0,1,0,1,0,2.09
1,4542,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,5.19
1,5189,0,0,0,0,78.38,1,0,0,0,1,1,0,1,0,3.99
1,6833,0,20,0,0,100.0,1,1,0,0,0,1,0,1,1,2.89
1,12237,0,8,0,0,71.43,0,0,0,0,0,1,0,1,0,3.99
1,4516,0,7,0,0,0.0,1,0,0,0,0,1,0,0,1,1.69
1,7898,0,100,0,0,52.38,1,0,0,0,0,1,0,1,1,0.79
1,12449,0,0,0,0,75.0,1,0,0,0,0,1,0,1,1,0.79
1,2507,0,0,0,0,64.58,1,0,0,1,1,1,0,0,0,5.34
1,2539,0,13,0,0,66.67,1,1,0,0,0,1,0,0,1,1.69
1,4774,0,0,0,0,61.54,1,0,0,0,0,1,0,1,1,0.79
1,11401,0,10,0,0,83.33,1,0,0,0,0,1,0,1,0,0.79
1,10036,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,3.99
1,2254,0,47,0,0,92.31,1,0,0,1,1,1,0,1,0,5.19
1,2459,0,13,0,0,100.0,1,0,0,1,0,1,0,1,1,0.79
1,12146,0,22,0,0,62.5,1,0,0,0,0,1,0,0,0,30.99
1,4015,0,5,0,0,50.0,1,0,0,0,0,1,0,1,1,2.09
1,5589,0,50,0,0,84.47,1,0,0,0,0,1,0,0,0,49.99
1,4015,0,5,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,2889,0,17,0,0,72.92,1,0,0,0,0,1,0,0,0,15.49
1,6640,0,8,0,0,92.86,1,1,1,0,0,1,0,0,1,1.69
1,4136,0,50,0,0,66.18,1,1,0,1,0,1,0,0,0,11.39
1,11374,0,0,0,0,74.29,1,0,0,0,0,1,0,1,0,6.19
1,6729,0,30,0,0,77.36,1,1,0,0,0,1,0,0,0,24.99
0,7315,0,8,0,0,94.12,1,0,0,0,0,1,0,1,0,1.69
1,966,0,0,0,0,50.0,1,0,0,1,0,1,0,1,0,7.19
1,471,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,5339,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,4.79
1,463,0,4,0,0,78.38,1,0,0,0,0,1,0,1,0,0.79
1,5111,0,56,0,0,71.34,1,0,0,0,0,1,0,0,0,19.49
1,7980,0,17,0,0,100.0,1,1,1,0,0,1,0,1,0,10.29
1,3686,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,11.39
1,5377,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,2.09
1,5608,0,0,0,0,80.58,1,0,0,0,0,1,0,0,0,11.39
1,4418,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,8.29
1,5444,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,3.99
1,4015,0,5,0,0,0.0,1,0,0,0,0,1,0,1,1,2.09
1,10757,0,14,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,1914,0,0,0,0,37.5,1,0,0,0,0,1,0,1,1,0.79
1,6406,0,0,0,0,89.47,1,0,0,0,0,1,0,0,0,7.99
1,5602,0,14,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,8846,0,30,0,0,55.7,1,0,0,1,1,1,0,1,0,29.99
1,10760,0,33,0,0,88.0,1,0,0,0,0,1,0,1,0,4.79
1,9643,0,62,0,0,56.41,1,0,0,0,0,1,0,1,1,0.79
1,6121,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,0.79
1,3741,0,15,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,2409,0,8,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,2429,0,0,0,0,88.24,1,1,0,0,0,1,0,1,1,3.99
1,1302,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,85.71,1,0,0,0,0,1,0,0,1,7.19
1,8951,0,4,0,0,88.89,1,0,0,0,0,1,0,1,0,2.99
1,5111,0,20,0,0,88.0,1,1,0,0,0,1,0,1,0,6.19
1,4547,0,15,0,0,0.0,1,0,0,0,0,1,0,0,1,7.19
1,7285,0,0,0,0,94.64,1,0,0,0,0,1,0,0,0,4.79
1,9489,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,4.79
1,4149,0,0,0,0,50.0,1,0,0,1,0,0,0,0,0,4.79
1,1540,0,0,0,0,89.47,1,0,0,0,0,1,0,0,1,2.09
1,4551,0,0,0,0,100.0,1,1,0,0,0,1,0,1,1,2.09
1,4115,0,0,0,0,83.33,1,0,0,0,0,1,0,1,1,2.89
1,7094,0,0,0,0,20.0,1,1,0,1,1,0,0,0,0,2.09
1,8456,0,34,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,8672,0,0,0,0,20.0,1,0,0,0,0,1,0,1,0,3.99
1,11233,3,0,0,0,66.67,1,1,0,0,0,1,0,1,0,1.69
1,9214,0,0,0,0,71.43,1,0,0,0,0,1,0,0,1,1.69
1,11301,0,0,0,0,46.15,0,0,0,0,0,1,0,0,0,19.49
1,8873,0,0,0,0,57.14,1,0,0,0,0,1,0,1,0,5.19
1,3706,0,21,0,0,88.46,1,0,0,0,0,1,0,1,0,15.99
1,4546,0,0,0,0,66.67,1,0,0,0,0,1,0,0,1,0.79
1,4134,0,98,0,0,57.45,1,0,0,0,0,1,0,1,1,0.79
1,11605,0,10,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,1216,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,2.09
1,11244,0,6,0,0,100.0,1,1,1,0,0,1,0,1,1,7.19
1,6498,0,31,0,0,75.0,1,0,0,0,0,1,0,1,0,6.19
1,7164,0,20,0,0,99.62,1,0,0,0,0,1,0,0,0,23.79
1,5557,0,0,0,0,55.56,1,1,0,0,0,1,0,1,0,7.19
1,8321,0,8,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,1284,0,0,0,0,37.5,1,0,0,1,0,1,0,1,1,2.09
1,3342,0,8,0,0,100.0,1,1,0,0,0,1,0,1,0,10.99
1,10021,0,16,0,0,75.0,1,0,0,0,0,1,0,1,1,3.99
1,3793,0,0,0,0,83.75,1,0,0,1,1,1,0,0,0,3.99
1,1127,0,23,0,0,95.35,1,0,0,0,0,1,0,0,0,19.49
1,2523,0,28,0,0,100.0,1,0,0,0,0,0,0,1,0,7.19
1,5052,0,16,0,0,100.0,1,0,0,1,1,0,0,1,1,5.19
1,9547,0,0,0,0,82.76,1,0,0,0,0,1,0,1,0,2.09
1,10034,0,0,0,0,100.0,1,0,0,0,0,0,0,1,0,10.99
1,6615,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,0.79
1,8257,0,0,0,0,100.0,1,1,0,1,1,1,0,1,0,6.19
1,4293,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,6333,0,0,0,0,61.9,1,0,0,1,1,1,0,1,0,0.79
1,748,0,0,0,0,40.0,1,0,0,0,0,1,0,1,0,7.19
1,10425,0,0,123,123,96.08,1,0,0,0,0,1,0,1,0,11.39
1,11769,0,51,84,84,85.47,1,0,0,0,0,1,0,0,0,34.99
1,2125,0,0,0,0,90.91,1,0,0,0,0,1,0,1,0,3.99
1,7092,0,37,0,0,87.0,1,0,0,0,0,1,0,0,0,49.99
1,880,0,7,0,0,66.67,1,1,1,0,0,1,0,1,0,6.19
1,12563,0,0,0,0,0.0,1,1,1,0,0,1,0,0,0,4.79
1,11056,0,13,0,0,87.62,1,0,0,0,0,1,0,0,0,10.29
1,9934,0,10,0,0,0.0,1,0,0,0,0,1,0,1,1,1.69
1,10441,0,0,0,0,55.56,1,0,0,0,0,1,0,1,1,0.79
1,8164,0,0,0,0,33.33,1,1,0,0,0,1,0,0,1,7.19
1,9060,0,23,0,0,33.33,1,0,0,0,0,1,0,1,1,0.79
1,926,0,6,0,0,80.0,1,1,1,0,0,1,0,1,0,2.89
1,4774,0,4,0,0,47.62,1,1,1,1,1,1,0,1,0,3.99
1,11836,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,5.79
1,11836,0,0,0,0,90.38,1,0,0,0,0,1,0,1,1,3.99
1,9505,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,13.99
1,5111,0,61,0,0,100.0,1,0,0,0,0,1,0,1,0,11.39
1,8058,0,12,0,0,85.71,1,1,1,0,0,1,0,0,0,4.79
1,10471,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,7.19
1,11774,18,8,0,0,65.71,1,0,0,0,0,1,0,0,1,9.29
1,3316,0,32,0,0,88.36,1,0,0,0,0,1,0,0,0,9.29
1,7302,0,1,0,0,81.82,1,0,0,0,0,1,0,1,1,0.79
1,11203,0,13,0,0,100.0,1,1,1,0,0,1,0,1,0,5.79
1,1554,0,20,0,0,66.67,1,0,0,0,0,1,0,1,1,1.69
1,1284,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,4.79
1,4774,0,97,0,0,63.83,1,1,1,0,0,1,0,1,1,0.79
1,7400,0,20,0,0,100.0,0,0,0,0,0,1,0,1,1,5.79
1,5842,0,18,0,0,100.0,1,1,1,0,0,1,0,0,0,2.89
1,8290,0,0,0,0,42.86,1,0,0,0,0,1,0,1,0,0.79
1,3522,0,0,0,0,29.09,1,0,0,0,0,1,0,0,0,0.79
1,6727,0,0,0,0,100.0,1,1,0,0,0,1,0,0,0,3.99
1,1558,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,0.79
1,8979,0,0,0,0,77.78,1,0,0,0,0,1,0,0,0,2.09
1,1647,0,13,0,0,79.75,1,0,0,0,0,1,0,1,0,3.99
1,11988,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,3.99
1,6021,0,0,0,0,66.67,1,0,0,1,1,1,0,1,0,0.79
1,9056,0,5,0,0,70.37,1,0,0,0,0,1,0,1,0,2.09
1,2679,0,0,0,0,100.0,1,0,0,1,1,1,0,1,0,2.99
1,8349,0,7,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,2560,0,0,0,0,60.0,1,0,0,0,0,1,0,1,0,1.69
1,11704,0,0,0,0,25.0,1,0,0,0,0,1,0,1,0,7.19
1,11395,0,5,0,0,68.0,1,0,0,0,0,0,0,1,1,5.69
1,6421,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,5.79
1,1342,0,16,0,0,25.0,1,1,1,1,1,1,0,1,0,15.49
1,2719,0,14,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,11243,0,0,0,0,54.55,1,0,0,0,0,1,0,1,1,2.09
1,6626,0,30,0,0,75.0,1,0,0,0,0,1,0,1,1,0.79
1,9673,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,9306,0,0,0,0,98.28,1,0,0,0,0,1,0,0,0,10.29
1,9604,0,1,0,0,80.0,1,1,1,0,0,1,0,1,1,0.78
1,9604,0,1,0,0,100.0,1,1,1,0,0,1,0,1,1,0.78
1,9604,0,26,0,0,63.16,1,1,1,0,0,1,0,1,1,0.78
1,9604,0,1,0,0,71.43,1,1,1,0,0,1,0,1,1,0.78
1,9604,0,1,0,0,75.0,1,1,1,0,0,1,0,1,1,0.78
1,9604,0,1,0,0,50.0,1,1,1,0,0,1,0,1,1,0.78
1,9604,0,1,0,0,62.5,1,1,1,0,0,1,0,1,1,0.78
1,9604,0,1,0,0,54.55,1,1,1,0,0,1,0,1,1,0.78
1,9604,0,1,0,0,100.0,1,1,1,0,0,1,0,1,1,0.78
1,231,0,0,0,0,12.5,1,1,0,0,0,1,0,0,1,3.99
1,231,0,0,0,0,100.0,1,1,0,0,0,1,0,0,1,3.99
1,231,0,0,0,0,69.23,1,1,0,0,0,1,0,0,1,3.99
1,2482,0,20,0,0,95.92,1,0,0,0,0,1,0,0,0,15.49
1,6557,0,4,0,0,100.0,1,1,1,0,0,1,0,1,0,11.39
1,5710,0,10,0,0,78.57,1,1,0,0,0,1,0,0,1,2.09
1,2539,0,11,0,0,93.33,1,1,0,0,0,1,0,1,1,2.09
1,973,0,11,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,4296,0,1,0,0,37.5,1,0,0,0,0,1,0,1,0,2.89
1,4296,0,1,0,0,30.0,1,0,0,1,1,1,0,1,0,0.79
1,7610,0,0,0,0,75.0,1,1,1,0,0,1,0,1,1,1.99
1,11768,0,13,0,0,100.0,1,0,0,0,0,1,0,0,0,19.99
1,1401,0,0,0,0,92.21,1,0,0,0,0,1,0,1,0,10.29
0,12658,0,0,43632,71857,71.13,1,0,0,0,0,1,0,1,1,2.89
1,7532,0,0,0,0,66.67,1,1,0,0,1,1,0,0,0,11.39
1,7841,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,5.19
1,5418,0,10,0,0,66.67,1,0,0,1,0,1,0,1,1,0.79
1,2373,0,5,0,0,80.0,1,1,0,0,0,1,0,1,1,1.99
1,11927,0,24,0,0,100.0,1,0,0,0,0,1,0,0,0,1.69
0,1146,0,25,30,30,60.77,1,0,0,0,0,1,0,0,0,2.09
1,2424,0,0,0,0,87.5,1,1,1,0,0,1,0,1,0,7.19
1,5608,0,12,0,0,77.27,1,0,0,0,0,1,0,1,0,10.29
1,6878,0,9,0,0,83.33,1,1,0,0,0,1,0,1,0,3.99
1,7187,0,21,0,0,93.75,1,0,0,0,0,1,0,1,1,10.99
1,1472,0,99,0,0,88.89,1,0,0,0,0,1,0,1,1,0.79
1,9862,0,0,0,0,66.67,1,1,1,0,0,1,0,1,1,0.72
1,6043,0,44,0,0,75.0,1,1,0,0,0,1,0,1,0,1.99
1,5608,0,0,0,0,81.2,1,0,0,0,0,1,0,0,0,11.39
1,5608,0,0,0,0,80.31,1,0,0,0,0,1,0,0,0,11.39
1,371,0,36,21,21,92.26,1,0,0,0,0,1,0,1,0,1.69
1,5516,0,17,0,0,37.5,1,1,0,0,0,1,0,1,0,4.79
1,6526,0,13,0,0,85.71,1,0,0,1,1,1,0,0,1,9.99
1,8103,0,22,0,0,43.33,1,0,0,0,0,1,0,0,1,5.99
1,6566,0,0,0,0,45.0,1,0,0,0,0,1,0,1,0,7.19
1,10558,0,0,0,0,80.0,1,0,0,0,0,1,0,1,1,2.89
1,1727,0,65,0,0,33.33,1,1,1,0,0,1,0,1,1,2.09
1,7094,0,0,0,0,0.0,1,1,0,0,0,1,0,0,0,2.09
1,9066,18,50,355,355,85.16,1,0,0,0,0,1,0,0,0,14.99
1,8800,0,0,0,0,61.9,1,0,0,0,0,1,0,1,1,0.79
1,8755,0,11,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,5292,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,6.19
1,2854,0,0,0,0,40.0,1,0,0,0,0,1,0,0,0,0.79
1,7491,0,24,0,0,96.77,1,0,0,0,0,1,0,1,1,8.29
1,6347,0,3,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,7279,0,10,0,0,24.0,1,1,0,0,0,1,0,1,0,5.79
1,7074,0,5,0,0,33.33,1,0,0,0,0,1,0,1,0,1.69
1,8362,0,18,0,0,100.0,1,0,0,0,0,1,0,0,0,3.99
1,5480,0,0,0,0,86.67,1,0,0,0,0,1,0,1,0,1.69
1,11154,0,0,0,0,25.0,1,0,0,0,0,1,0,0,0,3.99
1,12196,0,20,190,190,87.85,1,0,0,0,0,1,0,1,0,10.0
1,7890,0,25,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,12145,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,7.19
1,3233,0,63,0,0,100.0,1,1,1,0,0,1,0,1,1,0.79
1,2433,0,6,0,0,100.0,1,1,0,0,0,1,0,1,0,7.19
1,3829,0,0,0,0,63.27,1,0,0,1,0,1,0,0,0,19.49
1,10400,0,18,0,0,50.0,1,0,0,0,0,1,0,1,0,4.79
1,5836,0,0,0,0,92.59,1,0,0,0,0,1,0,1,1,0.79
1,10986,0,28,0,0,96.88,1,1,1,0,0,1,0,0,0,6.99
1,6690,0,2,0,0,46.15,1,0,0,0,1,1,0,1,0,1.69
1,10932,0,6,0,0,69.57,1,0,0,0,0,1,0,1,1,1.19
1,5952,0,20,0,0,50.0,1,0,0,0,0,1,0,1,0,2.89
1,6770,0,12,0,0,54.55,1,1,1,0,0,1,0,1,1,0.79
1,5395,0,0,0,0,100.0,1,0,0,0,0,1,0,0,0,0.79
1,9031,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,9090,0,58,0,0,75.0,1,0,0,0,0,1,0,0,1,8.29
1,5501,0,6,0,0,100.0,1,0,0,0,0,1,0,1,1,7.19
1,5471,0,0,0,0,90.91,1,0,0,0,0,1,0,1,0,1.69
1,5681,0,3,0,0,64.86,1,1,1,0,0,1,0,1,1,0.79
1,435,0,17,0,0,100.0,1,1,0,0,0,1,0,1,0,3.99
1,8290,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,0.79
1,9450,0,9,0,0,95.56,1,1,1,0,0,1,0,1,1,3.99
1,5636,0,0,0,0,82.76,1,0,0,0,0,1,0,0,0,1.69
1,5108,0,5,0,0,100.0,1,1,0,0,0,1,0,1,1,7.19
1,6922,0,72,0,0,78.12,1,0,0,0,0,1,0,1,0,12.99
1,12150,0,0,0,0,57.14,1,0,0,0,0,1,0,1,1,1.69
1,2287,0,5,0,0,66.67,1,0,0,0,0,1,0,1,0,2.09
1,7849,0,7,0,0,87.5,1,0,0,0,0,1,0,1,1,1.69
1,12182,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,2900,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,819,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.09
1,7279,0,15,0,0,26.09,1,1,0,0,0,1,0,1,0,3.99
1,65,0,0,0,0,85.19,1,0,0,0,0,1,0,1,1,0.89
1,8800,0,0,0,0,75.71,1,0,0,0,0,1,0,1,0,0.79
1,2480,0,15,0,0,86.67,1,0,0,0,0,1,0,1,1,3.99
1,6657,0,0,0,0,92.02,1,1,0,1,1,1,0,1,1,3.99
1,350,0,0,0,0,71.43,1,0,0,0,0,1,0,1,1,1.69
1,2523,0,0,0,0,60.0,1,0,0,0,0,1,0,1,0,7.19
1,9919,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,0.79
0,7908,0,12,0,0,90.71,1,0,0,0,0,1,0,1,1,2.09
1,1727,0,16,0,0,88.89,1,1,1,0,0,1,0,1,1,0.79
1,344,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,0.79
1,7471,0,4,0,0,100.0,0,0,0,1,1,1,0,1,0,2.89
1,2560,0,0,0,0,0.0,1,0,0,0,0,1,0,1,0,0.79
1,903,0,16,0,0,100.0,1,1,1,0,0,1,0,0,1,11.39
1,11187,0,79,0,0,18.18,1,0,0,0,0,1,0,1,1,0.79
1,2658,0,0,0,0,85.19,1,0,0,0,0,1,0,1,0,0.79
1,9673,0,0,0,0,12.5,1,0,0,0,0,1,0,1,1,0.79
1,3814,0,42,0,0,50.0,1,1,1,0,0,1,0,1,1,2.09
1,10056,0,3,0,0,28.57,1,0,0,0,0,1,0,1,0,18.99
1,5848,0,12,0,0,92.96,1,0,0,0,0,1,0,0,1,2.09
1,11547,0,0,0,0,100.0,1,1,0,0,0,1,0,0,1,2.09
1,2051,0,0,0,0,85.71,1,0,0,0,0,1,0,1,1,0.79
1,1042,0,0,0,0,0.0,1,0,0,0,0,1,0,0,1,15.49
1,12493,0,13,0,0,41.67,1,0,0,0,0,1,0,1,1,2.89
1,8268,0,0,0,0,100.0,1,1,1,0,0,1,0,1,1,23.79
1,707,0,14,0,0,57.89,1,0,0,0,0,1,0,1,1,7.19
1,707,0,4,0,0,75.0,1,0,0,0,0,1,0,1,1,7.19
1,9357,0,0,0,0,83.33,1,0,0,0,0,1,0,0,1,1.69
0,12712,0,10,9,9,72.54,1,0,0,0,0,1,0,0,1,2.89
1,10189,0,23,0,0,100.0,0,0,0,0,0,1,0,0,1,0.79
1,9016,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,2.89
1,1432,0,3,0,0,0.0,1,0,0,0,0,1,0,1,0,2.09
1,9382,0,0,0,0,50.0,1,0,0,0,0,1,0,1,0,3.99
0,170,0,9,0,0,92.31,1,1,0,0,0,1,0,0,1,1.69
1,9167,0,0,0,0,75.36,1,0,0,0,0,1,0,1,0,7.19
1,4979,0,13,0,0,96.3,1,0,0,0,0,1,0,1,0,3.99
1,10366,0,0,0,0,81.82,1,0,0,0,1,1,0,1,0,0.79
1,12150,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,4625,0,57,0,0,78.01,1,0,0,0,0,1,0,1,0,9.29
1,12547,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,2.89
1,10398,0,0,0,0,25.0,1,0,0,0,0,1,0,1,1,1.69
1,7721,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,7.19
1,3878,0,15,0,0,80.56,1,1,1,0,0,1,0,1,0,7.19
1,1655,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,3.99
1,2891,0,0,0,0,66.67,0,0,0,0,0,1,0,1,1,0.79
1,7976,0,5,0,0,62.79,1,0,0,0,0,1,0,1,0,0.99
1,566,0,12,0,0,100.0,1,0,0,0,0,1,0,1,1,0.79
1,6926,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,10195,0,29,0,0,99.38,1,1,1,0,0,1,0,1,0,15.49
1,8648,0,10,0,0,69.23,1,0,0,0,0,1,0,1,1,2.09
1,7053,0,0,0,0,65.38,1,0,0,1,1,0,0,0,0,15.49
1,3466,0,22,0,0,100.0,1,1,0,0,0,1,0,0,0,3.99
1,277,0,53,0,0,70.59,1,0,0,0,0,1,0,1,1,1.69
1,983,0,0,0,0,69.23,1,0,0,1,0,1,0,0,1,5.79
1,9517,0,0,0,0,36.84,1,1,0,0,0,1,0,0,0,4.79
1,4163,0,8,0,0,73.33,1,1,0,0,0,1,0,1,0,4.79
1,9614,0,0,0,0,66.67,1,0,0,1,1,1,0,0,0,7.19
1,1436,0,3,0,0,36.36,1,0,0,0,0,1,0,1,1,0.79
1,3184,0,12,0,0,80.95,1,0,0,1,1,1,0,1,1,4.49
1,10819,0,8,0,0,73.4,1,0,0,0,0,1,0,0,0,19.99
1,7698,0,10,0,0,72.73,1,0,0,0,0,1,0,0,0,24.99
1,1302,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,7.19
1,1302,0,0,0,0,50.0,1,0,0,0,0,1,0,0,1,5.19
1,829,0,20,0,0,83.87,1,1,1,0,0,1,0,1,0,4.79
1,4296,0,0,0,0,58.33,1,0,0,0,0,1,0,1,1,0.79
1,8367,0,8,0,0,66.67,1,0,0,0,0,1,0,1,0,3.99
1,11714,0,0,0,0,100.0,1,0,0,0,0,1,0,0,1,3.99
0,12344,0,8,0,0,90.91,1,0,0,0,0,1,0,0,1,1.69
1,11413,0,0,0,0,73.08,1,0,0,0,0,1,0,1,0,0.79
1,2511,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,2.89
1,400,0,0,0,0,25.0,1,1,0,0,0,1,0,0,0,5.19
1,9779,0,13,0,0,25.0,1,1,0,0,0,1,0,0,0,5.19
1,652,0,37,0,0,50.0,0,0,0,0,0,1,0,1,0,0.79
1,5608,0,0,0,0,76.29,1,0,0,0,0,1,0,1,0,7.19
1,1984,0,6,0,0,100.0,1,0,0,1,1,1,0,1,0,3.99
1,3461,0,11,0,0,64.71,1,0,0,1,1,1,0,1,1,3.99
1,4414,0,0,0,0,87.23,1,0,0,0,0,1,0,1,0,1.99
1,7266,0,32,0,0,100.0,1,0,0,0,0,1,0,1,1,2.09
1,7956,0,0,0,0,70.0,1,0,0,0,0,1,0,0,0,11.99
1,7936,0,25,0,0,81.25,1,0,0,0,0,1,0,1,0,0.79
1,5421,0,0,0,0,50.0,1,0,0,1,0,1,0,1,0,3.99
1,4376,0,35,0,0,92.59,1,0,0,0,0,1,0,1,1,3.99
1,2828,0,10,128,171,78.55,1,1,1,0,0,1,0,1,0,2.99
1,8807,0,0,0,0,71.43,1,1,1,0,0,1,0,1,1,3.99
1,9673,0,0,0,0,100.0,1,0,0,0,0,1,0,1,1,1.69
1,1707,0,8,0,0,66.67,1,1,1,0,0,1,0,0,0,5.79
1,5125,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,10113,0,0,0,0,66.67,1,0,0,0,0,1,0,0,0,2.09
1,1438,0,6,0,0,55.66,1,0,0,0,0,1,0,1,0,3.99
1,1151,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,2.09
1,6430,0,0,0,0,90.91,1,0,0,0,0,1,0,1,0,3.99
1,12143,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,2.89
1,10022,0,13,0,0,50.0,1,0,0,0,0,1,0,1,0,1.69
1,12200,0,0,0,0,28.57,1,0,0,0,0,1,0,1,1,0.79
1,7070,0,0,0,0,75.0,1,0,0,0,0,1,0,1,0,1.69
1,7863,0,0,0,0,50.0,1,0,0,0,0,1,0,1,1,3.99
1,12466,0,9,0,0,100.0,1,1,0,0,0,1,0,1,1,0.79
1,7067,0,23,0,0,100.0,1,0,0,0,0,1,0,1,0,3.99
1,11077,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,1.69
1,4542,0,0,0,0,25.0,1,0,0,0,0,1,0,0,1,5.19
1,11312,0,95,0,0,25.81,1,0,0,0,0,1,0,1,1,0.79
1,3059,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,5.79
1,11460,0,32,0,0,95.79,1,0,0,0,0,1,0,1,0,3.99
1,11450,0,0,0,0,56.25,1,0,0,0,0,1,0,1,0,1.69
1,7279,0,26,0,0,28.57,1,1,0,0,0,1,0,1,0,5.19
1,7279,0,6,0,0,15.0,1,1,0,0,0,1,0,1,0,2.89
1,9158,0,0,0,0,93.02,1,0,0,1,1,1,0,1,0,18.49
1,11455,0,21,0,0,85.36,1,1,0,0,0,1,0,1,0,9.99
1,3053,0,0,0,0,66.67,1,0,0,0,0,1,0,1,1,0.79
1,3215,0,0,0,0,0.0,1,0,0,0,0,1,0,1,1,1.69
1,2560,0,15,0,0,74.07,1,0,0,0,0,1,0,1,0,0.79
1,5098,0,5,0,0,12.5,1,0,0,0,0,1,0,1,0,0.79
1,8800,0,0,0,0,94.03,1,0,0,0,0,1,0,1,1,0.79
1,2065,0,0,0,0,100.0,1,0,0,0,0,1,0,1,0,5.79
1,5346,0,0,0,0,55.56,1,0,0,1,1,0,0,1,1,0.79
1,11961,0,0,0,0,71.43,1,0,0,0,0,1,0,1,1,3.99
1,7189,0,56,0,0,100.0,1,0,0,1,1,0,0,1,0,3.99
1,8240,0,0,0,0,66.67,1,0,0,0,0,1,0,1,0,1.69
1,3521,0,8,0,0,100.0,1,0,0,0,0,1,0,0,1,2.09
1,11559,0,0,0,0,90.91,1,0,0,0,0,1,0,0,0,10.99
1,4112,0,0,0,0,92.31,1,0,0,0,0,1,0,1,0,11.39
0,6079,0,20,0,0,94.03,1,0,0,0,0,1,0,1,0,6.19
1,11615,0,31,0,0,57.14,1,0,0,0,0,1,0,0,0,24.99
1,900,0,10,0,0,66.67,0,0,0,0,0,1,0,1,1,0.79
1,11296,0,0,0,0,25.0,1,0,0,0,0,1,0,0,0,2.09
